Id,Weekly_Sales
28_54_2013-03-08,14.783600000000002
28_54_2013-03-15,35.40160000000005
28_54_2013-03-22,38.910400000000074
28_54_2013-04-12,26.45520000000002
28_54_2013-04-19,32.88320000000001
28_54_2013-05-10,35.06160000000002
28_54_2013-05-17,30.0024
28_54_2013-05-24,24.761200000000002
28_54_2013-05-31,43.29880000000002
28_54_2013-06-07,41.7374
28_54_2013-06-14,61.049200000000035
28_54_2013-06-21,58.932600000000036
28_54_2013-07-05,48.95640000000004
28_54_2013-07-12,44.46680000000004
28_54_2013-07-19,39.27360000000006
28_55_2012-11-02,6697.498800000006
28_55_2012-11-09,22385.907100000008
28_55_2012-11-16,14817.646099999994
28_55_2012-11-23,31993.178099999997
28_55_2012-11-30,14945.982100000001
28_55_2012-12-07,15274.476700000007
28_55_2012-12-14,19783.943499999998
28_55_2012-12-21,34961.84879999993
28_55_2012-12-28,18553.408199999983
28_55_2013-01-04,8641.601499999995
28_55_2013-01-11,8257.296599999994
28_55_2013-01-18,7544.527899999989
28_55_2013-01-25,7544.954299999991
28_55_2013-02-01,11470.062100000003
28_55_2013-02-08,13469.201500000008
28_55_2013-02-15,13022.810000000012
28_55_2013-02-22,11199.611400000005
28_55_2013-03-01,11373.247600000013
28_55_2013-03-08,11484.90579999999
28_55_2013-03-15,9812.184299999986
28_55_2013-03-22,8528.838100000008
28_55_2013-03-29,9376.089100000014
28_55_2013-04-05,9705.218
28_55_2013-04-12,8275.953000000005
28_55_2013-04-19,6720.6708
28_55_2013-04-26,6403.251500000002
28_55_2013-05-03,6345.109900000007
28_55_2013-05-10,6230.443700000007
28_55_2013-05-17,6861.6938000000055
28_55_2013-05-24,6836.4399000000085
28_55_2013-05-31,6733.255000000007
28_55_2013-06-07,6350.453700000001
28_55_2013-06-14,6397.391800000007
28_55_2013-06-21,6566.509800000012
28_55_2013-06-28,6915.557900000013
28_55_2013-07-05,6125.250400000011
28_55_2013-07-12,5986.546199999999
28_55_2013-07-19,5619.061100000009
28_55_2013-07-26,5268.424199999998
28_56_2012-11-02,128.28509999999997
28_56_2012-11-09,123.95980000000004
28_56_2012-11-16,105.73430000000012
28_56_2012-11-23,145.06940000000003
28_56_2012-11-30,272.39779999999985
28_56_2012-12-07,631.8291000000004
28_56_2012-12-14,574.8288000000005
28_56_2012-12-21,336.00379999999996
28_56_2012-12-28,73.59919999999995
28_56_2013-01-04,344.31730000000016
28_56_2013-01-11,381.0840999999997
28_56_2013-01-18,406.6089000000004
28_56_2013-01-25,314.5182000000006
28_56_2013-02-01,502.6414000000009
28_56_2013-02-08,481.4157999999999
28_56_2013-02-15,948.6095000000001
28_56_2013-02-22,904.8703
28_56_2013-03-01,1130.0976
28_56_2013-03-08,1249.7669000000017
28_56_2013-03-15,1594.3684999999978
28_56_2013-03-22,2527.3650999999977
28_56_2013-03-29,2071.300199999999
28_56_2013-04-05,1501.6202000000003
28_56_2013-04-12,1606.0379
28_56_2013-04-19,1829.0342999999993
28_56_2013-04-26,1507.4315
28_56_2013-05-03,2013.8887999999954
28_56_2013-05-10,2782.5875000000024
28_56_2013-05-17,2401.1424
28_56_2013-05-24,1303.4712999999992
28_56_2013-05-31,1075.9028999999991
28_56_2013-06-07,1818.0037999999997
28_56_2013-06-14,890.7310000000015
28_56_2013-06-21,572.8734000000004
28_56_2013-06-28,918.0891000000005
28_56_2013-07-05,530.6381000000008
28_56_2013-07-12,273.30250000000024
28_56_2013-07-19,216.66530000000006
28_56_2013-07-26,200.06949999999983
28_58_2012-11-02,6677.93
28_58_2012-11-09,6654.98
28_58_2012-11-16,6492.765
28_58_2012-12-14,6681.55
28_58_2012-12-21,6660.3
28_58_2012-12-28,5868.5
28_58_2013-01-04,4129.84
28_58_2013-01-11,4381.84
28_58_2013-01-18,4485.33
28_58_2013-01-25,5492.1
28_58_2013-02-01,6476.05
28_58_2013-02-08,4784.59
28_58_2013-02-15,5553.02
28_58_2013-02-22,4608.6548999999995
28_58_2013-03-15,2922.3477999999996
28_58_2013-03-22,2929.91
28_58_2013-03-29,2484.68
28_58_2013-04-05,1743.9297
28_58_2013-04-12,3079.35
28_58_2013-04-19,4138.0
28_58_2013-04-26,4110.95
28_58_2013-05-31,2829.53
28_58_2013-06-07,4335.881999999993
28_58_2013-06-14,5709.545799999997
28_58_2013-06-21,4502.0488000000005
28_58_2013-06-28,4467.579699999999
28_58_2013-07-05,6712.95
28_58_2013-07-12,6174.55
28_58_2013-07-19,14503.8
28_58_2013-07-26,8898.55
28_59_2012-11-02,319.12829999999985
28_59_2012-11-09,699.9876000000003
28_59_2012-11-16,857.0740999999997
28_59_2012-11-23,1560.8863000000013
28_59_2012-11-30,1406.5721000000017
28_59_2012-12-07,2730.9474000000023
28_59_2012-12-14,5421.165900000004
28_59_2012-12-21,8376.379899999989
28_59_2012-12-28,5773.7818000000025
28_59_2013-01-04,1065.793400000001
28_59_2013-01-11,242.11820000000037
28_59_2013-01-18,164.54089999999994
28_59_2013-01-25,162.1619999999999
28_59_2013-02-01,189.1095
28_59_2013-02-08,191.5458
28_59_2013-02-15,216.49329999999983
28_59_2013-02-22,160.83760000000007
28_59_2013-03-01,201.11539999999985
28_59_2013-03-08,212.86950000000007
28_59_2013-03-15,189.44920000000002
28_59_2013-03-22,218.44400000000016
28_59_2013-03-29,186.8318000000001
28_59_2013-04-05,235.50010000000032
28_59_2013-04-12,206.9353999999999
28_59_2013-04-19,182.65960000000018
28_59_2013-04-26,164.68290000000022
28_59_2013-05-03,179.51080000000027
28_59_2013-05-10,179.52150000000032
28_59_2013-05-17,174.06840000000008
28_59_2013-05-24,160.91799999999995
28_59_2013-05-31,148.16169999999994
28_59_2013-06-07,156.5004
28_59_2013-06-14,179.2978999999998
28_59_2013-06-21,149.2323000000002
28_59_2013-06-28,142.6046000000002
28_59_2013-07-05,136.54550000000015
28_59_2013-07-12,132.90200000000007
28_59_2013-07-19,130.63830000000002
28_59_2013-07-26,150.8085
28_60_2012-11-02,627.6163
28_60_2012-11-09,608.2705000000001
28_60_2012-11-16,554.1089000000001
28_60_2012-11-23,363.4740000000001
28_60_2012-11-30,625.9839999999998
28_60_2012-12-07,913.5539999999994
28_60_2012-12-14,1011.0319999999992
28_60_2012-12-21,1045.5279999999993
28_60_2012-12-28,395.0320000000001
28_60_2013-01-04,626.3049000000008
28_60_2013-01-11,626.4648000000003
28_60_2013-01-18,623.4780000000006
28_60_2013-01-25,585.7878000000004
28_60_2013-02-01,793.0018000000002
28_60_2013-02-08,774.7052000000002
28_60_2013-02-15,714.9504
28_60_2013-02-22,679.6123000000002
28_60_2013-03-01,686.4360000000001
28_60_2013-03-08,643.1247
28_60_2013-03-15,560.3740999999999
28_60_2013-03-22,491.64209999999997
28_60_2013-03-29,549.73
28_60_2013-04-05,625.766
28_60_2013-04-12,555.8317999999999
28_60_2013-04-19,515.0219999999999
28_60_2013-04-26,507.82199999999995
28_60_2013-05-03,632.96
28_60_2013-05-10,607.2919999999999
28_60_2013-05-17,556.174
28_60_2013-05-24,557.254
28_60_2013-05-31,619.214
28_60_2013-06-07,655.186
28_60_2013-06-14,548.4999999999999
28_60_2013-06-21,516.654
28_60_2013-06-28,534.2299999999999
28_60_2013-07-05,585.79
28_60_2013-07-12,585.754
28_60_2013-07-19,571.35
28_60_2013-07-26,524.29
28_67_2012-11-02,5069.960300000003
28_67_2012-11-09,5167.828999999998
28_67_2012-11-16,5059.875199999999
28_67_2012-11-23,5088.7966
28_67_2012-11-30,5222.9912
28_67_2012-12-07,8370.629400000002
28_67_2012-12-14,11653.882899999995
28_67_2012-12-21,14549.1336
28_67_2012-12-28,7872.224
28_67_2013-01-04,4870.381500000002
28_67_2013-01-11,4531.100700000004
28_67_2013-01-18,4272.805500000005
28_67_2013-01-25,4525.671099999996
28_67_2013-02-01,6194.102099999998
28_67_2013-02-08,10240.030099999994
28_67_2013-02-15,18248.71099999999
28_67_2013-02-22,4583.896500000006
28_67_2013-03-01,4727.255799999996
28_67_2013-03-08,5545.734000000001
28_67_2013-03-15,5396.5988000000025
28_67_2013-03-22,5035.749499999997
28_67_2013-03-29,5005.872499999996
28_67_2013-04-05,5713.760799999993
28_67_2013-04-12,5536.359499999994
28_67_2013-04-19,5555.864399999999
28_67_2013-04-26,6079.7072
28_67_2013-05-03,9413.213100000019
28_67_2013-05-10,14337.961200000025
28_67_2013-05-17,13187.843600000017
28_67_2013-05-24,8713.161300000005
28_67_2013-05-31,7933.027600000001
28_67_2013-06-07,7611.730699999993
28_67_2013-06-14,9068.376800000004
28_67_2013-06-21,8726.219099999993
28_67_2013-06-28,4824.672700000002
28_67_2013-07-05,4756.998099999996
28_67_2013-07-12,4484.630600000004
28_67_2013-07-19,4430.001500000006
28_67_2013-07-26,4426.280300000006
28_71_2012-11-02,5015.169999999995
28_71_2012-11-09,5187.2563999999975
28_71_2012-11-16,5064.973100000002
28_71_2012-11-23,9887.9517
28_71_2012-11-30,5686.130300000003
28_71_2012-12-07,5671.904300000003
28_71_2012-12-14,4448.680199999995
28_71_2012-12-21,6052.7319999999945
28_71_2012-12-28,7786.129199999996
28_71_2013-01-04,5915.106100000008
28_71_2013-01-11,5219.536799999994
28_71_2013-01-18,5102.166999999996
28_71_2013-01-25,5992.289400000005
28_71_2013-02-01,10092.344200000016
28_71_2013-02-08,11629.298899999996
28_71_2013-02-15,11026.5326
28_71_2013-02-22,9665.5455
28_71_2013-03-01,8500.054499999991
28_71_2013-03-08,9420.556000000002
28_71_2013-03-15,7948.154500000004
28_71_2013-03-22,7362.838999999994
28_71_2013-03-29,7194.215699999995
28_71_2013-04-05,5854.3733999999995
28_71_2013-04-12,4754.254100000005
28_71_2013-04-19,4906.682199999997
28_71_2013-04-26,6118.762699999999
28_71_2013-05-03,5986.749100000002
28_71_2013-05-10,5375.862100000004
28_71_2013-05-17,5314.105100000004
28_71_2013-05-24,5584.508099999999
28_71_2013-05-31,5548.521399999999
28_71_2013-06-07,5904.216600000005
28_71_2013-06-14,5377.186199999996
28_71_2013-06-21,5331.033999999994
28_71_2013-06-28,5487.226199999993
28_71_2013-07-05,6123.112699999989
28_71_2013-07-12,5444.39709999999
28_71_2013-07-19,5802.607099999999
28_71_2013-07-26,5677.597200000003
28_72_2012-11-02,48100.0673
28_72_2012-11-09,49686.11749999998
28_72_2012-11-16,43350.384700000024
28_72_2012-11-23,355158.1837000006
28_72_2012-11-30,68349.68
28_72_2012-12-07,43889.08740000004
28_72_2012-12-14,57868.57269999991
28_72_2012-12-21,97734.85690000007
28_72_2012-12-28,64623.80189999997
28_72_2013-01-04,35789.91779999996
28_72_2013-01-11,35514.46899999999
28_72_2013-01-18,43054.23079999995
28_72_2013-01-25,51685.148599999964
28_72_2013-02-01,77788.80869999989
28_72_2013-02-08,92132.14689999992
28_72_2013-02-15,80571.17039999993
28_72_2013-02-22,80992.63120000003
28_72_2013-03-01,69072.61189999997
28_72_2013-03-08,65556.60240000006
28_72_2013-03-15,49942.62050000003
28_72_2013-03-22,48397.638399999996
28_72_2013-03-29,45302.02689999997
28_72_2013-04-05,50910.29759999994
28_72_2013-04-12,51227.12509999996
28_72_2013-04-19,47689.77259999998
28_72_2013-04-26,38965.961099999935
28_72_2013-05-03,44992.037000000004
28_72_2013-05-10,44941.61050000005
28_72_2013-05-17,44228.28030000005
28_72_2013-05-24,39730.55890000006
28_72_2013-05-31,40766.21850000002
28_72_2013-06-07,44782.633299999994
28_72_2013-06-14,43818.46799999995
28_72_2013-06-21,41585.80890000003
28_72_2013-06-28,38717.565500000004
28_72_2013-07-05,38922.01479999995
28_72_2013-07-12,38737.100099999945
28_72_2013-07-19,37774.03049999992
28_72_2013-07-26,37838.12979999992
28_74_2012-11-02,10210.087600000004
28_74_2012-11-09,10347.763399999994
28_74_2012-11-16,9988.354899999988
28_74_2012-11-23,19663.531999999985
28_74_2012-11-30,9819.30259999999
28_74_2012-12-07,9703.787599999992
28_74_2012-12-14,10114.575800000011
28_74_2012-12-21,11492.250500000006
28_74_2012-12-28,13852.57699999998
28_74_2013-01-04,14707.293899999999
28_74_2013-01-11,12858.0271
28_74_2013-01-18,12519.330799999989
28_74_2013-01-25,12123.791599999986
28_74_2013-02-01,15299.806499999975
28_74_2013-02-08,17575.170399999988
28_74_2013-02-15,17068.02920000001
28_74_2013-02-22,16488.395400000027
28_74_2013-03-01,16602.05200000001
28_74_2013-03-08,15935.80259999999
28_74_2013-03-15,13969.53060000001
28_74_2013-03-22,12099.068100000002
28_74_2013-03-29,12134.731800000003
28_74_2013-04-05,12053.875100000023
28_74_2013-04-12,11358.626800000002
28_74_2013-04-19,11678.784400000006
28_74_2013-04-26,10970.804200000004
28_74_2013-05-03,10305.85240000001
28_74_2013-05-10,10927.710799999986
28_74_2013-05-17,11321.260299999989
28_74_2013-05-24,10937.36039999999
28_74_2013-05-31,10724.441899999987
28_74_2013-06-07,10241.97209999998
28_74_2013-06-14,10325.996699999987
28_74_2013-06-21,10481.720499999985
28_74_2013-06-28,10523.209399999987
28_74_2013-07-05,10503.121099999982
28_74_2013-07-12,10398.450399999982
28_74_2013-07-19,10716.138799999988
28_74_2013-07-26,11382.995399999982
28_79_2012-11-02,40097.85499999999
28_79_2012-11-09,40134.68119999998
28_79_2012-11-16,40156.39419999997
28_79_2012-11-23,40412.55029999995
28_79_2012-11-30,41413.29499999999
28_79_2012-12-07,41521.1573
28_79_2012-12-14,41373.70019999996
28_79_2012-12-21,42343.547899999954
28_79_2012-12-28,41068.42299999996
28_79_2013-01-04,43293.12139999996
28_79_2013-01-11,41538.541999999936
28_79_2013-01-18,42121.1467999999
28_79_2013-01-25,41659.21169999994
28_79_2013-02-01,51789.36749999994
28_79_2013-02-08,51214.56869999999
28_79_2013-02-15,50482.821199999984
28_79_2013-02-22,49740.21219999994
28_79_2013-03-01,53758.611000000055
28_79_2013-03-08,46765.23560000006
28_79_2013-03-15,45161.7456
28_79_2013-03-22,45289.06999999997
28_79_2013-03-29,43646.30810000002
28_79_2013-04-05,41590.725200000015
28_79_2013-04-12,42089.738099999966
28_79_2013-04-19,43097.53469999998
28_79_2013-04-26,43605.99610000001
28_79_2013-05-03,44993.75079999997
28_79_2013-05-10,43109.17639999995
28_79_2013-05-17,41493.996999999916
28_79_2013-05-24,42133.12089999991
28_79_2013-05-31,43009.14749999994
28_79_2013-06-07,42505.64670000005
28_79_2013-06-14,41710.214799999994
28_79_2013-06-21,41095.358199999944
28_79_2013-06-28,42385.04489999993
28_79_2013-07-05,44371.80610000002
28_79_2013-07-12,41366.00929999997
28_79_2013-07-19,40417.93329999997
28_79_2013-07-26,41282.3264
28_80_2012-11-02,19187.13119999999
28_80_2012-11-09,18621.966999999993
28_80_2012-11-16,18514.983299999993
28_80_2012-11-23,18209.450299999993
28_80_2012-11-30,17831.82109999999
28_80_2012-12-07,17808.057899999993
28_80_2012-12-14,18018.2669
28_80_2012-12-21,18483.097599999972
28_80_2012-12-28,14886.262899999989
28_80_2013-01-04,19633.49420000003
28_80_2013-01-11,18131.51740000003
28_80_2013-01-18,16901.261100000025
28_80_2013-01-25,16251.205400000024
28_80_2013-02-01,19784.791700000023
28_80_2013-02-08,19348.180799999984
28_80_2013-02-15,18032.92510000001
28_80_2013-02-22,17775.21079999999
28_80_2013-03-01,19842.402500000015
28_80_2013-03-08,22416.638000000014
28_80_2013-03-15,18468.561300000016
28_80_2013-03-22,17831.318700000007
28_80_2013-03-29,18132.867999999988
28_80_2013-04-05,20617.064000000024
28_80_2013-04-12,19045.602300000002
28_80_2013-04-19,17364.67490000003
28_80_2013-04-26,17707.237800000024
28_80_2013-05-03,19816.32919999999
28_80_2013-05-10,19210.746199999983
28_80_2013-05-17,17745.191899999994
28_80_2013-05-24,17378.1834
28_80_2013-05-31,18032.624699999997
28_80_2013-06-07,19843.70370000002
28_80_2013-06-14,17568.763800000026
28_80_2013-06-21,17214.751800000024
28_80_2013-06-28,16830.073499999988
28_80_2013-07-05,19714.575299999964
28_80_2013-07-12,17571.810299999976
28_80_2013-07-19,15872.052199999982
28_80_2013-07-26,15791.388000000008
28_81_2012-11-02,23118.656399999996
28_81_2012-11-09,21733.633000000016
28_81_2012-11-16,20694.860100000013
28_81_2012-11-23,22423.278100000007
28_81_2012-11-30,21536.5444
28_81_2012-12-07,22031.337599999984
28_81_2012-12-14,21001.543999999998
28_81_2012-12-21,21561.846300000005
28_81_2012-12-28,16146.872199999985
28_81_2013-01-04,27553.46929999998
28_81_2013-01-11,22413.112000000012
28_81_2013-01-18,21286.896700000027
28_81_2013-01-25,21054.190900000016
28_81_2013-02-01,24193.102000000017
28_81_2013-02-08,23030.600700000006
28_81_2013-02-15,21191.76699999997
28_81_2013-02-22,21196.88879999998
28_81_2013-03-01,25475.793700000017
28_81_2013-03-08,27195.4313
28_81_2013-03-15,22264.657900000013
28_81_2013-03-22,21069.753400000023
28_81_2013-03-29,21548.97480000001
28_81_2013-04-05,22456.7159
28_81_2013-04-12,22005.318599999995
28_81_2013-04-19,21011.471100000028
28_81_2013-04-26,20437.009200000015
28_81_2013-05-03,25289.992000000006
28_81_2013-05-10,21147.304099999972
28_81_2013-05-17,20429.389499999983
28_81_2013-05-24,20216.891500000016
28_81_2013-05-31,22115.65389999999
28_81_2013-06-07,23834.045700000028
28_81_2013-06-14,22298.040100000035
28_81_2013-06-21,20875.392000000014
28_81_2013-06-28,22421.701100000002
28_81_2013-07-05,27495.710599999962
28_81_2013-07-12,22247.967199999992
28_81_2013-07-19,20512.639100000015
28_81_2013-07-26,19747.65070000002
28_82_2012-11-02,18288.42819999999
28_82_2012-11-09,17980.762099999978
28_82_2012-11-16,17129.28399999999
28_82_2012-11-23,17861.7041
28_82_2012-11-30,17882.030799999993
28_82_2012-12-07,22833.740899999997
28_82_2012-12-14,27771.390599999988
28_82_2012-12-21,45804.41839999998
28_82_2012-12-28,29769.250399999983
28_82_2013-01-04,19583.34780000002
28_82_2013-01-11,18474.154700000006
28_82_2013-01-18,16999.853599999977
28_82_2013-01-25,16894.165800000002
28_82_2013-02-01,18955.26869999999
28_82_2013-02-08,19883.372200000016
28_82_2013-02-15,19277.928699999986
28_82_2013-02-22,18653.054100000027
28_82_2013-03-01,21030.472300000005
28_82_2013-03-08,23292.68750000001
28_82_2013-03-15,20663.347599999983
28_82_2013-03-22,19387.893099999983
28_82_2013-03-29,19046.533299999985
28_82_2013-04-05,18578.512999999995
28_82_2013-04-12,18324.8247
28_82_2013-04-19,17407.313300000005
28_82_2013-04-26,17913.887399999978
28_82_2013-05-03,19915.1022
28_82_2013-05-10,19237.598799999978
28_82_2013-05-17,17993.41739999998
28_82_2013-05-24,16900.325299999982
28_82_2013-05-31,17359.415299999997
28_82_2013-06-07,20154.78550000001
28_82_2013-06-14,19855.127600000003
28_82_2013-06-21,18782.596099999988
28_82_2013-06-28,18873.074799999995
28_82_2013-07-05,20159.917400000028
28_82_2013-07-12,16520.66800000001
28_82_2013-07-19,16437.08279999999
28_82_2013-07-26,15151.294799999996
28_83_2012-11-02,7159.098599999994
28_83_2012-11-09,6414.668499999997
28_83_2012-11-16,6293.768499999997
28_83_2012-11-23,8262.01269999999
28_83_2012-11-30,6362.447499999994
28_83_2012-12-07,6370.794800000001
28_83_2012-12-14,5960.999800000003
28_83_2012-12-21,5569.288000000004
28_83_2012-12-28,7892.804899999996
28_83_2013-01-04,10920.983099999989
28_83_2013-01-11,7169.364000000009
28_83_2013-01-18,5655.599000000004
28_83_2013-01-25,4855.678299999994
28_83_2013-02-01,8133.410899999999
28_83_2013-02-08,7680.398899999997
28_83_2013-02-15,6140.982600000007
28_83_2013-02-22,5731.11060000001
28_83_2013-03-01,9052.195700000006
28_83_2013-03-08,9756.50590000001
28_83_2013-03-15,7943.177199999996
28_83_2013-03-22,5652.182899999997
28_83_2013-03-29,5662.925300000003
28_83_2013-04-05,10522.512400000005
28_83_2013-04-12,6675.734899999994
28_83_2013-04-19,5505.906300000003
28_83_2013-04-26,5177.991300000008
28_83_2013-05-03,9995.428399999984
28_83_2013-05-10,7946.594499999995
28_83_2013-05-17,5908.580000000004
28_83_2013-05-24,5509.264300000004
28_83_2013-05-31,6354.739999999998
28_83_2013-06-07,8631.652599999987
28_83_2013-06-14,7498.78639999999
28_83_2013-06-21,5905.9078999999865
28_83_2013-06-28,6371.70269999999
28_83_2013-07-05,9577.759099999997
28_83_2013-07-12,6603.731299999994
28_83_2013-07-19,5483.137199999995
28_83_2013-07-26,5117.807999999993
28_85_2012-11-02,1197.2399999999975
28_85_2012-11-09,1192.8626999999974
28_85_2012-11-16,1197.9375999999982
28_85_2012-11-23,1075.5996999999975
28_85_2012-11-30,1119.7160999999994
28_85_2012-12-07,1772.0110000000013
28_85_2012-12-14,2499.319599999999
28_85_2012-12-21,2853.2216000000008
28_85_2012-12-28,1684.3535999999992
28_85_2013-01-04,1343.4599000000003
28_85_2013-01-11,1328.9443
28_85_2013-01-18,1124.8298000000011
28_85_2013-01-25,1201.1336000000006
28_85_2013-02-01,1028.2492000000007
28_85_2013-02-08,1284.0687999999982
28_85_2013-02-15,1433.708999999998
28_85_2013-02-22,1384.0928000000013
28_85_2013-03-01,1216.6729999999989
